Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-26 12:15:00+05:30,NSE:BHEL,239.5,240.35,239.1,239.2,688845,True,216.65,240.35,0.11376274328081548,,238.85,1.0014653548252042,234.55,240.35,235.0,238.32949897757635,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22031.2,22058.4,22029.65,22049.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 12:45:00+05:30,NSE:BHEL,239.2,239.5,238.9,239.15,515545,True,216.65,240.35,0.11376274328081548,,238.85,1.0012560184216035,234.55,240.35,235.0,238.38181982370259,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22049.35,22072.55,22046.25,22056.95,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:15:00+05:30,NSE:BHEL,239.2,240.3,238.8,239.8,609500,True,216.65,240.35,0.11376274328081548,,238.85,1.0039773916684112,234.55,240.35,235.0,238.46636109757134,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22057.75,22065.3,22040.4,22043.65,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:45:00+05:30,NSE:BHEL,239.8,240.2,239.4,239.6,661923,True,216.65,240.35,0.11376274328081548,,238.85,1.0031400460540087,234.55,240.35,235.0,238.5529551717545,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22043.0,22057.85,22029.05,22044.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 14:15:00+05:30,NSE:BHEL,239.6,240.45,239.4,239.7,843135,True,216.65,240.35,0.11376274328081548,,238.85,1.0035587188612098,234.55,240.35,235.0,238.65683060026242,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.45,,,NSE:NIFTY 50,22043.95,22050.6,22007.15,22013.2,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 14:45:00+05:30,NSE:BHEL,239.7,240.0,239.1,239.8,837344,True,216.65,240.35,0.11376274328081548,,238.85,1.0039773916684112,234.55,240.35,235.0,238.72877564792032,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.45,,,NSE:NIFTY 50,22013.35,22017.2,21992.3,22003.8,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 15:15:00+05:30,NSE:BHEL,239.85,240.0,239.45,239.75,893031,True,216.65,240.35,0.11376274328081548,,238.85,1.0037680552648105,234.55,240.35,235.0,238.80195931735034,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.45,,,NSE:NIFTY 50,22004.1,22029.15,21996.35,22018.25,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 09:15:00+05:30,NSE:BHEL,241.35,249.0,240.5,248.9,6433499,True,216.65,240.45,0.11422613531047254,,239.75,1.0381647549530761,236.2,240.45,238.5,246.13333333333333,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.0,,,NSE:NIFTY 50,22053.95,22124.95,22052.85,22113.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22124.95,22052.85,22180.7,21883.3,1
2024-03-27 09:45:00+05:30,NSE:BHEL,248.8,249.5,245.25,245.6,4859135,True,216.65,240.45,0.11422613531047254,,239.75,1.024400417101147,236.2,240.45,238.5,246.41302341715257,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22113.1,22161.15,22103.0,22146.45,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22161.15,22052.85,22180.7,21883.3,1
2024-03-27 10:15:00+05:30,NSE:BHEL,245.5,246.8,244.75,246.75,1647559,True,216.65,240.45,0.11422613531047254,,239.75,1.0291970802919708,236.2,240.45,238.5,246.37316894603762,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22147.1,22163.05,22133.0,22158.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22163.05,22052.85,22180.7,21883.3,1
2024-03-27 10:45:00+05:30,NSE:BHEL,246.75,247.35,245.4,245.7,1443688,True,216.65,240.45,0.11422613531047254,,239.75,1.0248175182481751,236.2,240.45,238.5,246.35076982236805,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22158.45,22172.4,22135.15,22157.2,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22172.4,22052.85,22180.7,21883.3,1
2024-03-27 11:15:00+05:30,NSE:BHEL,245.8,246.65,244.4,245.4,1189898,True,216.65,240.45,0.11422613531047254,,239.75,1.0235662148070908,236.2,240.45,238.5,246.28449426115523,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22157.05,22182.1,22154.3,22170.3,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22182.1,22052.85,22182.1,21883.3,1
2024-03-27 11:45:00+05:30,NSE:BHEL,245.45,246.35,245.0,245.6,868196,True,216.65,240.45,0.11422613531047254,,239.75,1.024400417101147,236.2,240.45,238.5,246.2509906595771,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22170.25,22183.35,22154.25,22165.25,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 12:15:00+05:30,NSE:BHEL,245.6,246.1,245.0,245.15,1097113,True,216.65,240.45,0.11422613531047254,,239.75,1.0225234619395203,236.2,240.45,238.5,246.1988016461669,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22164.7,22175.2,22152.5,22159.1,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 12:45:00+05:30,NSE:BHEL,245.15,245.55,244.55,244.8,482490,True,216.65,240.45,0.11422613531047254,,239.75,1.0210636079249218,236.2,240.45,238.5,246.1658138131226,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22160.35,22176.45,22148.0,22159.65,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 13:15:00+05:30,NSE:BHEL,244.8,245.35,244.5,245.15,483356,True,216.65,240.45,0.11422613531047254,,239.75,1.0225234619395203,236.2,240.45,238.5,246.13536230751575,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22159.1,22183.4,22159.1,22180.2,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.4,22052.85,22183.4,21883.3,1
2024-03-27 13:45:00+05:30,NSE:BHEL,245.0,245.4,244.85,245.2,370080,True,216.65,240.45,0.11422613531047254,,239.75,1.0227320125130344,236.2,240.45,238.5,246.1160424340171,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22181.85,22193.6,22171.9,22189.3,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-27 14:15:00+05:30,NSE:BHEL,245.2,245.2,243.55,244.0,942115,True,216.65,240.45,0.11422613531047254,,239.75,1.0177267987486966,236.2,240.45,238.5,246.027329958677,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22188.6,22191.4,22159.45,22168.35,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-27 14:45:00+05:30,NSE:BHEL,244.0,244.2,242.3,243.3,1690010,True,216.65,240.45,0.11422613531047254,,239.75,1.0148070907194995,236.2,240.45,238.5,245.81039973052668,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22168.5,22172.45,22093.3,22116.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-27 15:15:00+05:30,NSE:BHEL,243.4,243.5,242.8,243.5,1379336,False,216.65,240.45,0.11422613531047254,,239.75,1.0156412930135559,236.2,240.45,238.5,245.65709247856356,238.79999999999998,241.39999999999998,237.14999999999998,243.04999999999998,234.54999999999998,247.29999999999998,230.29999999999998,240.5,249.5,,,NSE:NIFTY 50,22117.8,22159.35,22109.65,22147.2,0,False,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-28 09:15:00+05:30,NSE:BHEL,253.05,253.05,247.25,248.65,10166432,True,216.65,249.5,0.15616311399443927,,243.5,1.0211498973305955,240.5,249.5,241.35,249.65,244.5,248.5,239.5,253.5,235.5,262.5,226.5,247.25,253.05,,-0.7508249967935936,NSE:NIFTY 50,22163.6,22205.4,22163.6,22190.45,0,False,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22205.4,22163.6,22205.4,22163.6,1
2024-03-28 09:45:00+05:30,NSE:BHEL,248.85,248.85,247.5,247.7,827063,False,216.65,249.5,0.15616311399443927,,243.5,1.0172484599589322,240.5,249.5,241.35,249.52712100959099,244.5,248.5,239.5,253.5,235.5,262.5,226.5,247.25,253.05,,-0.7508249967935936,NSE:NIFTY 50,22163.6,22205.4,22163.6,22190.45,0,False,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22205.4,22163.6,22205.4,22163.6,0
