Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-22 11:45:00+05:30,NSE:GLENMARK,945.55,946.0,941.8,942.15,26931,True,910.8,954.5,0.050806407221885896,,946.0,0.9959302325581395,938.5,954.5,941.8,945.3240168454486,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.8,952.85,,,NSE:NIFTY 50,22086.95,22101.95,22072.5,22076.55,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:15:00+05:30,NSE:GLENMARK,942.15,946.0,940.7,943.4,45527,True,910.8,954.5,0.050806407221885896,,946.0,0.9972515856236787,938.5,954.5,941.8,945.094142803217,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22076.3,22093.35,22060.45,22082.95,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:45:00+05:30,NSE:GLENMARK,943.05,945.05,942.0,944.95,76600,True,910.8,954.5,0.050806407221885896,,946.0,0.9988900634249472,938.5,954.5,941.8,944.9136149086964,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22081.7,22118.5,22081.7,22106.7,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:15:00+05:30,NSE:GLENMARK,944.95,945.25,944.25,945.0,17501,True,910.8,954.5,0.050806407221885896,,946.0,0.9989429175475687,938.5,954.5,941.8,944.91069849039,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22106.3,22115.9,22078.3,22092.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:45:00+05:30,NSE:GLENMARK,945.0,945.0,944.2,944.7,30401,True,910.8,954.5,0.050806407221885896,,946.0,0.9986257928118394,938.5,954.5,941.8,944.8942345053001,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22092.1,22111.5,22082.3,22105.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 14:15:00+05:30,NSE:GLENMARK,944.75,945.65,944.0,945.0,118867,True,910.8,954.5,0.050806407221885896,,946.0,0.9989429175475687,938.5,954.5,941.8,944.8921810406121,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22104.25,22157.8,22104.1,22151.75,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22157.8,21883.3,22157.8,21883.3,0
2024-03-22 14:45:00+05:30,NSE:GLENMARK,945.0,951.9,944.0,951.4,97738,True,910.8,954.5,0.050806407221885896,,946.0,1.005708245243129,938.5,954.5,941.8,945.4565116187591,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,952.85,,,NSE:NIFTY 50,22151.0,22180.7,22063.8,22079.65,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-22 15:15:00+05:30,NSE:GLENMARK,951.4,954.4,949.15,952.5,63084,True,910.8,954.5,0.050806407221885896,,946.0,1.0068710359408033,938.5,954.5,941.8,945.9791382100268,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,940.7,954.4,,,NSE:NIFTY 50,22081.6,22095.0,22069.8,22080.8,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-26 09:15:00+05:30,NSE:GLENMARK,950.0,952.55,942.6,943.25,43390,True,910.8,954.5,0.050806407221885896,,952.5,0.9902887139107611,940.7,954.4,943.7,946.1333333333334,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,942.6,952.55,,,NSE:NIFTY 50,21947.9,22073.2,21947.55,22021.0,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 09:45:00+05:30,NSE:GLENMARK,943.25,948.05,937.0,938.0,79751,True,910.8,954.5,0.050806407221885896,,952.5,0.9847769028871391,940.7,954.4,943.7,942.8195768807033,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,937.0,952.55,,,NSE:NIFTY 50,22020.3,22047.3,22001.55,22024.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:15:00+05:30,NSE:GLENMARK,938.0,940.0,936.25,937.3,35894,True,910.8,954.5,0.050806407221885896,,952.5,0.9840419947506561,940.7,954.4,943.7,941.6979496127688,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.25,952.55,,,NSE:NIFTY 50,22023.25,22064.8,22011.65,22026.05,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:45:00+05:30,NSE:GLENMARK,937.3,946.25,936.0,946.15,56673,True,910.8,954.5,0.050806407221885896,,952.5,0.9933333333333333,940.7,954.4,943.7,941.9874915008562,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22025.9,22044.1,22020.45,22034.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 11:15:00+05:30,NSE:GLENMARK,945.7,946.15,939.55,940.5,67267,True,910.8,954.5,0.050806407221885896,,952.5,0.9874015748031496,940.7,954.4,943.7,942.006312512884,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22034.55,22056.25,22029.7,22054.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 11:45:00+05:30,NSE:GLENMARK,940.5,940.9,938.55,940.85,42493,True,910.8,954.5,0.050806407221885896,,952.5,0.9877690288713911,940.7,954.4,943.7,941.757424949099,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22054.35,22062.2,22023.7,22031.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 12:15:00+05:30,NSE:GLENMARK,940.85,945.25,939.7,941.7,75159,True,910.8,954.5,0.050806407221885896,,952.5,0.9886614173228347,940.7,954.4,943.7,941.8435802712582,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22031.2,22058.4,22029.65,22049.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 12:45:00+05:30,NSE:GLENMARK,941.7,947.5,941.25,947.45,26480,True,910.8,954.5,0.050806407221885896,,952.5,0.9946981627296588,940.7,954.4,943.7,942.064073015271,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22049.35,22072.55,22046.25,22056.95,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:15:00+05:30,NSE:GLENMARK,947.45,951.7,945.9,950.9,51457,True,910.8,954.5,0.050806407221885896,,952.5,0.9983202099737533,940.7,954.4,943.7,942.8636118331788,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22057.75,22065.3,22040.4,22043.65,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:45:00+05:30,NSE:GLENMARK,950.9,952.15,949.65,951.55,21418,True,910.8,954.5,0.050806407221885896,,952.5,0.9990026246719159,940.7,954.4,943.7,943.217152417487,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,952.55,,,NSE:NIFTY 50,22043.0,22057.85,22029.05,22044.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 14:15:00+05:30,NSE:GLENMARK,951.55,961.35,951.55,960.15,73236,True,910.8,954.5,0.050806407221885896,,952.5,1.0080314960629921,940.7,954.4,943.7,945.065393794333,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,961.35,,,NSE:NIFTY 50,22043.95,22050.6,22007.15,22013.2,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-26 14:45:00+05:30,NSE:GLENMARK,960.8,960.9,955.85,958.5,53382,True,910.8,954.5,0.050806407221885896,,952.5,1.0062992125984251,940.7,954.4,943.7,946.2028301947015,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,961.35,,,NSE:NIFTY 50,22013.35,22017.2,21992.3,22003.8,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-26 15:15:00+05:30,NSE:GLENMARK,958.5,960.3,952.0,952.0,57123,False,910.8,954.5,0.050806407221885896,,952.5,0.9994750656167979,940.7,954.4,943.7,946.9183129717737,949.1999999999999,957.6999999999998,943.9999999999999,962.8999999999999,935.5,976.5999999999998,921.8000000000001,936.0,961.35,,,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 12:15:00+05:30,NSE:GLENMARK,960.0,961.0,958.25,959.85,26949,True,910.8,961.35,0.05834755325590346,,952.0,1.0082457983193278,936.0,961.35,950.0,959.6999999999999,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,961.0,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-27 12:45:00+05:30,NSE:GLENMARK,960.25,960.95,958.8,960.25,13817,True,910.8,961.35,0.05834755325590346,,952.0,1.0086659663865547,936.0,961.35,950.0,959.8016803218368,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,961.0,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 13:15:00+05:30,NSE:GLENMARK,960.25,963.7,959.45,963.2,34443,True,910.8,961.35,0.05834755325590346,,952.0,1.011764705882353,936.0,961.35,950.0,960.861860282679,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,963.7,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 13:45:00+05:30,NSE:GLENMARK,963.2,966.0,962.3,965.7,30688,True,910.8,961.35,0.05834755325590346,,952.0,1.014390756302521,936.0,961.35,950.0,961.9644590183543,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,966.0,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-27 14:15:00+05:30,NSE:GLENMARK,965.7,967.4,962.85,965.05,50741,True,910.8,961.35,0.05834755325590346,,952.0,1.0137079831932774,936.0,961.35,950.0,962.9801798839788,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,967.4,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-27 14:45:00+05:30,NSE:GLENMARK,964.3,965.2,962.0,963.35,68922,True,910.8,961.35,0.05834755325590346,,952.0,1.011922268907563,936.0,961.35,950.0,963.1441085151032,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,967.4,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 15:15:00+05:30,NSE:GLENMARK,963.35,964.0,962.0,962.0,69204,False,910.8,961.35,0.05834755325590346,,952.0,1.0105042016806722,936.0,961.35,950.0,963.0320158386596,949.7833333333333,963.5666666666666,938.2166666666666,975.1333333333333,924.4333333333333,1000.4833333333333,899.0833333333333,958.25,967.4,,1.0913001832040157,NSE:NIFTY 50,22004.1,22029.15,21996.35,22020.85,0,False,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
