Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-22 10:45:00+05:30,NSE:ACC,2417.05,2430.1,2416.1,2430.1,22111,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9959426229508196,2400.05,2450.9,2429.0,2425.0873211862695,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22035.55,22075.5,22026.65,22051.35,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22075.5,21883.3,22080.95,21883.3,0
2024-03-22 11:15:00+05:30,NSE:ACC,2430.1,2432.0,2427.0,2429.15,18485,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9955532786885246,2400.05,2450.9,2429.0,2425.8036913750643,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22051.6,22102.95,22049.45,22087.1,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 11:45:00+05:30,NSE:ACC,2430.65,2446.45,2426.35,2438.2,46682,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9992622950819672,2400.05,2450.9,2429.0,2429.1214688799314,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22086.95,22101.95,22072.5,22076.55,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:15:00+05:30,NSE:ACC,2438.2,2441.3,2433.65,2439.55,14000,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9998155737704919,2400.05,2450.9,2429.0,2429.859701712964,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22076.3,22093.35,22060.45,22082.95,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:45:00+05:30,NSE:ACC,2439.55,2444.0,2438.55,2440.25,27263,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.0001024590163934,2400.05,2450.9,2429.0,2431.378330767915,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22081.7,22118.5,22081.7,22106.7,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:15:00+05:30,NSE:ACC,2440.25,2446.05,2438.2,2444.95,13757,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.0020286885245901,2400.05,2450.9,2429.0,2432.1348240847465,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22106.3,22115.9,22078.3,22092.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:45:00+05:30,NSE:ACC,2444.95,2458.0,2443.45,2454.35,53952,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.0058811475409837,2400.05,2450.9,2429.0,2436.142858286399,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2458.0,,,NSE:NIFTY 50,22092.1,22111.5,22082.3,22105.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 14:15:00+05:30,NSE:ACC,2454.35,2455.65,2447.0,2450.9,15847,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.004467213114754,2400.05,2450.9,2429.0,2436.9869986494496,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2458.0,,,NSE:NIFTY 50,22104.25,22157.8,22104.1,22151.75,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22157.8,21883.3,22157.8,21883.3,0
2024-03-22 14:45:00+05:30,NSE:ACC,2450.9,2451.3,2439.1,2440.25,33487,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.0001024590163934,2400.05,2450.9,2429.0,2437.682839994385,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2458.0,,,NSE:NIFTY 50,22151.0,22180.7,22063.8,22079.65,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-22 15:15:00+05:30,NSE:ACC,2441.0,2452.1,2436.8,2445.0,12566,True,2380.0,2480.1,0.045992281900423704,,2440.0,1.0020491803278688,2400.05,2450.9,2429.0,2437.948790169921,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2458.0,,,NSE:NIFTY 50,22081.6,22095.0,22069.8,22080.8,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-26 09:15:00+05:30,NSE:ACC,2430.0,2467.9,2429.6,2448.75,40077,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0015337423312884,2415.55,2458.0,2439.05,2448.75,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2467.9,,,NSE:NIFTY 50,21947.9,22073.2,21947.55,22021.0,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 09:45:00+05:30,NSE:ACC,2448.25,2454.7,2436.1,2445.25,14733,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0001022494887526,2415.55,2458.0,2439.05,2447.8360755336616,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2467.9,,,NSE:NIFTY 50,22020.3,22047.3,22001.55,22024.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:15:00+05:30,NSE:ACC,2445.25,2450.9,2443.45,2444.1,20422,True,2380.0,2480.1,0.045992281900423704,,2445.0,0.9996319018404908,2415.55,2458.0,2439.05,2447.3783841982136,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2467.9,,,NSE:NIFTY 50,22023.25,22064.8,22011.65,22026.05,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:45:00+05:30,NSE:ACC,2444.1,2464.0,2443.85,2464.0,24335,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0077709611451944,2415.55,2458.0,2439.05,2449.7992358579313,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2467.9,,,NSE:NIFTY 50,22025.9,22044.1,22020.45,22034.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-26 11:15:00+05:30,NSE:ACC,2462.5,2477.2,2461.7,2466.55,20450,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0088139059304704,2415.55,2458.0,2439.05,2452.98286645503,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22034.55,22056.25,22029.7,22054.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,1
2024-03-26 11:45:00+05:30,NSE:ACC,2466.55,2468.55,2453.8,2457.4,10988,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0050715746421268,2415.55,2458.0,2439.05,2453.564436599112,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22054.35,22062.2,22023.7,22031.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 12:15:00+05:30,NSE:ACC,2457.4,2464.05,2455.35,2459.85,6922,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0060736196319018,2415.55,2458.0,2439.05,2453.874865085637,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22031.2,22058.4,22029.65,22049.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 12:45:00+05:30,NSE:ACC,2459.85,2461.1,2450.45,2451.05,8320,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0024744376278119,2415.55,2458.0,2439.05,2453.8933620290786,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22049.35,22072.55,22046.25,22056.95,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:15:00+05:30,NSE:ACC,2451.05,2453.45,2447.1,2450.45,5329,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0022290388548056,2415.55,2458.0,2439.05,2453.768201100438,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22057.75,22065.3,22040.4,22043.65,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 13:45:00+05:30,NSE:ACC,2450.45,2459.75,2448.85,2458.6,6327,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.005562372188139,2415.55,2458.0,2439.05,2453.8469417933793,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22043.0,22057.85,22029.05,22044.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 14:15:00+05:30,NSE:ACC,2458.6,2460.0,2450.35,2453.85,3980,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0036196319018404,2415.55,2458.0,2439.05,2453.8687343122297,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22043.95,22050.6,22007.15,22013.2,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 14:45:00+05:30,NSE:ACC,2453.85,2453.85,2445.05,2449.95,12708,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0020245398773004,2415.55,2458.0,2439.05,2453.559237971411,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22013.35,22017.2,21992.3,22003.8,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 15:15:00+05:30,NSE:ACC,2449.95,2454.9,2447.0,2454.8,11559,True,2380.0,2480.1,0.045992281900423704,,2445.0,1.0040081799591003,2415.55,2458.0,2439.05,2453.476905810726,2439.516666666667,2463.4833333333336,2421.0333333333338,2481.9666666666667,2397.066666666667,2524.4166666666665,2354.6166666666672,2429.6,2477.2,,,NSE:NIFTY 50,22004.1,22029.15,21996.35,22018.25,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-27 09:15:00+05:30,NSE:ACC,2463.95,2484.95,2453.25,2484.95,31351,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0122820596382596,2429.6,2477.2,2430.0,2474.383333333333,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2484.95,,1.009537558068126,NSE:NIFTY 50,22053.95,22124.95,22052.85,22113.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22124.95,22052.85,22180.7,21883.3,1
2024-03-27 09:45:00+05:30,NSE:ACC,2484.95,2492.5,2472.1,2475.65,26446,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0084935636304382,2429.6,2477.2,2430.0,2476.991465243294,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2492.5,,1.009537558068126,NSE:NIFTY 50,22113.1,22161.15,22103.0,22146.45,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22161.15,22052.85,22180.7,21883.3,0
2024-03-27 10:15:00+05:30,NSE:ACC,2475.65,2488.7,2472.2,2488.5,16363,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.013728205963826,2429.6,2477.2,2430.0,2478.346634978425,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2492.5,,1.009537558068126,NSE:NIFTY 50,22147.1,22163.05,22133.0,22158.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22163.05,22052.85,22180.7,21883.3,1
2024-03-27 10:45:00+05:30,NSE:ACC,2488.5,2492.45,2480.3,2488.8,17417,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0138504155124655,2429.6,2477.2,2430.0,2480.027283779406,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2492.5,,1.009537558068126,NSE:NIFTY 50,22158.45,22172.4,22135.15,22157.2,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22172.4,22052.85,22180.7,21883.3,1
2024-03-27 11:15:00+05:30,NSE:ACC,2488.8,2496.55,2488.8,2491.45,35792,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0149299331921133,2429.6,2477.2,2430.0,2483.4666763498185,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2496.55,,1.009537558068126,NSE:NIFTY 50,22157.05,22182.1,22154.3,22170.3,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22182.1,22052.85,22182.1,21883.3,1
2024-03-27 11:45:00+05:30,NSE:ACC,2491.45,2498.0,2487.1,2496.3,17102,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0169056542284505,2429.6,2477.2,2430.0,2484.6899010874154,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2498.0,,1.009537558068126,NSE:NIFTY 50,22170.25,22183.35,22154.25,22165.25,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 12:15:00+05:30,NSE:ACC,2496.3,2500.0,2492.3,2494.1,20909,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0160094508717614,2429.6,2477.2,2430.0,2486.0524079896804,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2500.0,,1.009537558068126,NSE:NIFTY 50,22164.7,22175.2,22152.5,22159.1,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 12:45:00+05:30,NSE:ACC,2494.1,2498.45,2491.0,2491.9,21776,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0151132475150724,2429.6,2477.2,2430.0,2486.951917651585,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2500.0,,1.009537558068126,NSE:NIFTY 50,22160.35,22176.45,22148.0,22159.65,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.35,22052.85,22183.35,21883.3,1
2024-03-27 13:15:00+05:30,NSE:ACC,2491.9,2491.9,2480.0,2486.5,23970,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0129134756395632,2429.6,2477.2,2430.0,2486.8589804192757,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2500.0,,1.009537558068126,NSE:NIFTY 50,22159.1,22183.4,22159.1,22180.2,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22183.4,22052.85,22183.4,21883.3,1
2024-03-27 13:45:00+05:30,NSE:ACC,2486.5,2488.65,2481.75,2485.85,11278,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0126486882841779,2429.6,2477.2,2430.0,2486.78584138175,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2500.0,,1.009537558068126,NSE:NIFTY 50,22181.85,22193.6,22171.9,22189.3,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-27 14:15:00+05:30,NSE:ACC,2485.85,2487.8,2480.0,2480.9,17697,True,2380.0,2480.1,0.044769195082347224,,2454.8,1.0106322307316278,2429.6,2477.2,2430.0,2486.4994296844525,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2453.25,2500.0,,1.009537558068126,NSE:NIFTY 50,22188.6,22191.4,22159.45,22168.35,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,1
2024-03-27 14:45:00+05:30,NSE:ACC,2480.9,2481.35,2448.55,2452.3,78068,True,2380.0,2480.1,0.044769195082347224,,2454.8,0.9989815870946717,2429.6,2477.2,2430.0,2480.177293932889,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2448.55,2500.0,,1.009537558068126,NSE:NIFTY 50,22168.5,22172.45,22093.3,22116.15,0,True,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,0
2024-03-27 15:15:00+05:30,NSE:ACC,2452.15,2458.6,2450.25,2458.6,38684,False,2380.0,2480.1,0.044769195082347224,,2454.8,1.0015479876160989,2429.6,2477.2,2430.0,2477.5365244699265,2453.8666666666663,2478.1333333333328,2430.533333333333,2501.4666666666662,2406.2666666666664,2549.066666666666,2358.6666666666665,2448.55,2500.0,,1.009537558068126,NSE:NIFTY 50,22117.8,22159.35,22109.65,22147.2,0,False,22054.13333333333,,22018.25,22073.2,21947.9,2024-03-21,22193.6,22052.85,22193.6,21883.3,0
2024-03-28 09:15:00+05:30,NSE:ACC,2478.0,2481.25,2453.2,2474.55,34866,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0064874318717971,2448.55,2500.0,2463.95,2469.6666666666665,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2481.25,,0.5343065675764725,NSE:NIFTY 50,22163.6,22262.35,22163.6,22257.9,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22262.35,22163.6,22262.35,22163.6,0
2024-03-28 09:45:00+05:30,NSE:ACC,2474.55,2491.0,2473.2,2480.65,15891,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0089685186691615,2448.55,2500.0,2463.95,2473.4079722993874,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2491.0,,0.5343065675764725,NSE:NIFTY 50,22258.7,22316.65,22252.05,22306.25,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22316.65,22163.6,22316.65,22163.6,0
2024-03-28 10:15:00+05:30,NSE:ACC,2480.65,2486.0,2470.0,2479.45,10077,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0084804360204995,2448.55,2500.0,2463.95,2474.2486931650064,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2491.0,,0.5343065675764725,NSE:NIFTY 50,22306.05,22367.85,22278.5,22355.5,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22367.85,22163.6,22367.85,22163.6,0
2024-03-28 10:45:00+05:30,NSE:ACC,2479.45,2488.5,2479.0,2484.35,10091,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.010473440169202,2448.55,2500.0,2463.95,2475.628966513923,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2491.0,,0.5343065675764725,NSE:NIFTY 50,22354.7,22368.9,22342.2,22367.3,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22368.9,22163.6,22368.9,22163.6,0
2024-03-28 11:15:00+05:30,NSE:ACC,2484.35,2494.1,2472.15,2489.25,23485,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0124664443179046,2448.55,2500.0,2463.95,2478.00152120185,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2494.1,,0.5343065675764725,NSE:NIFTY 50,22366.85,22373.0,22344.4,22359.3,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22373.0,22163.6,22373.0,22163.6,0
2024-03-28 11:45:00+05:30,NSE:ACC,2489.25,2490.0,2483.8,2487.45,10682,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0117343203449116,2448.55,2500.0,2463.95,2478.924635398825,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2494.1,,0.5343065675764725,NSE:NIFTY 50,22359.9,22370.35,22321.05,22334.0,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22373.0,22163.6,22373.0,22163.6,0
2024-03-28 12:15:00+05:30,NSE:ACC,2487.45,2504.2,2485.05,2498.5,20148,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0162287480680061,2448.55,2500.0,2463.95,2481.658230464175,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.2,,0.5343065675764725,NSE:NIFTY 50,22334.2,22423.1,22327.5,22414.25,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22423.1,22163.6,22423.1,22163.6,1
2024-03-28 12:45:00+05:30,NSE:ACC,2498.5,2498.5,2484.05,2489.7,32900,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0126494753111526,2448.55,2500.0,2463.95,2483.549714071919,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.2,,0.5343065675764725,NSE:NIFTY 50,22413.65,22434.2,22397.85,22408.65,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22434.2,22163.6,22434.2,22163.6,1
2024-03-28 13:15:00+05:30,NSE:ACC,2488.9,2498.3,2488.05,2491.7,18946,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0134629463922558,2448.55,2500.0,2463.95,2484.5268977596575,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.2,,0.5343065675764725,NSE:NIFTY 50,22409.8,22429.85,22405.95,22416.4,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22434.2,22163.6,22434.2,22163.6,1
2024-03-28 13:45:00+05:30,NSE:ACC,2491.7,2504.85,2490.0,2497.15,29976,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0156796550882616,2448.55,2500.0,2463.95,2486.380862817256,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.85,,0.5343065675764725,NSE:NIFTY 50,22416.55,22473.75,22413.55,22467.95,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22473.75,22163.6,22473.75,22163.6,1
2024-03-28 14:15:00+05:30,NSE:ACC,2497.1,2503.45,2493.3,2500.05,31569,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.016859188155861,2448.55,2500.0,2463.95,2488.0414557063696,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.85,,0.5343065675764725,NSE:NIFTY 50,22468.05,22513.2,22460.15,22503.2,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22513.2,22163.6,22513.2,22163.6,1
2024-03-28 14:45:00+05:30,NSE:ACC,2500.05,2500.35,2484.0,2496.0,42966,True,2380.0,2500.0,0.05438518799687886,,2458.6,1.0152119092166274,2448.55,2500.0,2463.95,2488.8666900452304,2469.0499999999997,2489.5499999999993,2438.0999999999995,2520.4999999999995,2417.6,2571.9499999999994,2366.15,2453.2,2504.85,,0.5343065675764725,NSE:NIFTY 50,22499.5,22503.45,22264.95,22268.9,0,True,22094.5,,22147.2,22193.6,22053.95,2024-03-28,22513.2,22163.6,22513.2,22163.6,1
